key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
kkf5_Speaking,kkf5,Speaking,full,0.7278468608856201,-1.7902090549468994,0.22981028258800507,-0.24350139498710632,1,2,1,1,1,static,0,3
kkf5_Stroop,kkf5,Stroop,full,0.6800810098648071,-0.734973132610321,-0.48936396837234497,-0.4008786082267761,1,2,1,1,1,static,0,3
v8mh_Breathing,v8mh,Breathing,full,0.11363579332828522,1.081443428993225,0.43437397480010986,-0.404186874628067,0,0,1,0,1,static,0,3
v8mh_Math,v8mh,Math,full,0.6374870538711548,-0.8488723635673523,0.7927625775337219,0.3344343900680542,1,1,1,1,1,static,0,3
v8mh_Reading,v8mh,Reading,full,0.6564405560493469,-0.6197410225868225,-0.5124763250350952,0.05953758955001831,1,2,1,1,1,static,0,3
v8mh_Relax,v8mh,Relax,full,0.26586511731147766,0.9678983092308044,0.4489964246749878,-0.8756364583969116,0,0,1,0,1,static,0,3
v8mh_Speaking,v8mh,Speaking,full,0.6027907133102417,-1.481282114982605,0.21552449464797974,-0.508695662021637,0,1,1,1,1,static,0,3
v8mh_Stroop,v8mh,Stroop,full,0.6348913908004761,-0.5509262084960938,-0.005630172789096832,-0.8856458067893982,1,2,1,1,1,static,0,3
2hpu_Breathing,2hpu,Breathing,no_physio,0.17395828664302826,0.6551392674446106,0.36158233880996704,-0.45481371879577637,0,0,1,0,1,static,0,3
2hpu_Math,2hpu,Math,no_physio,0.5387680530548096,-0.65279620885849,0.2799975275993347,0.5690998435020447,0,1,1,1,1,static,0,3
2hpu_Reading,2hpu,Reading,no_physio,0.6265261173248291,-0.4065698981285095,-0.8999294638633728,0.21779584884643555,0,0,1,1,1,static,0,3
2hpu_Relax,2hpu,Relax,no_physio,0.35786277055740356,0.6126993894577026,0.5074747204780579,-0.8961269855499268,0,0,1,0,1,static,0,3
2hpu_Speaking,2hpu,Speaking,no_physio,0.5543042421340942,-1.56270170211792,0.0014170259237289429,-0.18431133031845093,1,2,1,1,1,static,0,3
2hpu_Stroop,2hpu,Stroop,no_physio,0.5997839570045471,-0.6471893787384033,-0.13066276907920837,-0.5542013049125671,1,2,1,1,1,static,0,3
8g4y_Breathing,8g4y,Breathing,no_physio,0.1701703518629074,0.659060537815094,-0.17502455413341522,-0.03990931808948517,0,0,1,0,1,static,0,3
8g4y_Math,8g4y,Math,no_physio,0.6936571598052979,-1.1339929103851318,0.0894160345196724,1.0230506658554077,1,1,1,1,1,static,0,3
8g4y_Reading,8g4y,Reading,no_physio,0.6703806519508362,-0.8145075440406799,-1.0361535549163818,0.6045480370521545,1,1,1,1,1,static,0,3
8g4y_Relax,8g4y,Relax,no_physio,0.35442182421684265,0.589327871799469,-0.24279092252254486,-0.3935984671115875,0,0,1,0,1,static,0,3
8g4y_Speaking,8g4y,Speaking,no_physio,0.7134778499603271,-1.9183900356292725,-0.3165839910507202,0.2612771689891815,1,2,1,1,1,static,0,3
8g4y_Stroop,8g4y,Stroop,no_physio,0.6687038540840149,-0.8901015520095825,-0.7328260540962219,-0.0396730974316597,1,1,1,1,1,static,0,3
kkf5_Breathing,kkf5,Breathing,no_physio,0.16007037460803986,0.6680202484130859,0.4773649573326111,-0.5284578800201416,0,0,1,0,1,static,0,3
kkf5_Math,kkf5,Math,no_physio,0.585142970085144,-0.8541632294654846,1.0366685390472412,0.3764231204986572,1,2,1,1,1,static,0,3
kkf5_Reading,kkf5,Reading,no_physio,0.5324093103408813,-0.4018684923648834,-0.5904281139373779,0.09131766110658646,1,2,1,1,1,static,0,3
kkf5_Relax,kkf5,Relax,no_physio,0.3006506860256195,0.5873891711235046,0.370425820350647,-0.7699193954467773,0,0,1,0,1,static,0,3
kkf5_Speaking,kkf5,Speaking,no_physio,0.6068047881126404,-1.7340259552001953,0.453829288482666,-0.3662753105163574,1,2,1,1,1,static,0,3
kkf5_Stroop,kkf5,Stroop,no_physio,0.5321398377418518,-0.496468722820282,-0.2994009852409363,-0.6011627912521362,1,2,1,1,1,static,0,3
v8mh_Breathing,v8mh,Breathing,no_physio,0.19099320471286774,0.5260424017906189,0.29399627447128296,-0.3830185532569885,0,0,1,0,1,static,0,3
v8mh_Math,v8mh,Math,no_physio,0.4613438546657562,-0.6197932362556458,0.6381582021713257,0.4208759367465973,1,1,1,1,1,static,0,3
v8mh_Reading,v8mh,Reading,no_physio,0.4497566819190979,-0.23628449440002441,-0.6275937557220459,-0.014438794925808907,1,2,1,1,1,static,0,3
v8mh_Relax,v8mh,Relax,no_physio,0.31703323125839233,0.516355037689209,0.22755354642868042,-0.6974349617958069,0,0,1,0,1,static,0,3
v8mh_Speaking,v8mh,Speaking,no_physio,0.47485247254371643,-1.3997218608856201,0.12672199308872223,-0.38711702823638916,0,1,1,1,1,static,0,3
v8mh_Stroop,v8mh,Stroop,no_physio,0.5891677141189575,-0.5837520956993103,-0.031362228095531464,-0.7423825263977051,1,2,1,1,1,static,0,3
2hpu_Breathing,2hpu,Breathing,no_audio,0.1200544536113739,1.115281581878662,0.30307161808013916,-0.4772059917449951,0,0,1,0,1,static,0,3
2hpu_Math,2hpu,Math,no_audio,0.5952646136283875,-0.3143954873085022,0.04861302673816681,0.28448647260665894,0,1,1,1,1,static,0,3
2hpu_Reading,2hpu,Reading,no_audio,0.6620392799377441,-0.15257877111434937,-1.1693906784057617,0.03151187300682068,0,0,1,1,1,static,0,3
2hpu_Relax,2hpu,Relax,no_audio,0.28126785159111023,1.1264020204544067,0.3614407181739807,-0.9802064895629883,0,0,1,0,1,static,0,3
2hpu_Speaking,2hpu,Speaking,no_audio,0.589677095413208,-1.1932064294815063,-0.3873036503791809,-0.425390362739563,1,2,1,1,1,static,0,3
2hpu_Stroop,2hpu,Stroop,no_audio,0.6081874966621399,-0.24336713552474976,-0.7530301213264465,-0.7461945414543152,1,2,1,1,1,static,0,3
8g4y_Breathing,8g4y,Breathing,no_audio,0.18355046212673187,0.6769700646400452,-0.3617955446243286,-0.01874828338623047,0,0,1,0,1,static,0,3
8g4y_Math,8g4y,Math,no_audio,0.19722864031791687,0.8994761109352112,0.21458223462104797,0.03999333083629608,1,1,1,1,1,static,0,3
8g4y_Reading,8g4y,Reading,no_audio,0.2853851318359375,0.7040291428565979,-1.5042686462402344,0.005541963502764702,1,1,1,1,1,static,0,3
8g4y_Relax,8g4y,Relax,no_audio,0.4891822636127472,0.3101895749568939,-0.30853134393692017,-0.3634359538555145,0,0,1,0,1,static,0,3
8g4y_Speaking,8g4y,Speaking,no_audio,0.20103232562541962,-0.14034616947174072,-0.3232458233833313,-0.6452667713165283,1,2,1,1,1,static,0,3
8g4y_Stroop,8g4y,Stroop,no_audio,0.158949613571167,1.175840139389038,-0.8034496307373047,-0.9662766456604004,1,1,1,1,1,static,0,3
kkf5_Breathing,kkf5,Breathing,no_audio,0.1152379959821701,1.1022130250930786,0.40807127952575684,-0.49117305874824524,0,0,1,0,1,static,0,3
kkf5_Math,kkf5,Math,no_audio,0.6121839880943298,-0.3997776210308075,0.3106432557106018,0.13648739457130432,1,2,1,1,1,static,0,3
kkf5_Reading,kkf5,Reading,no_audio,0.35518065094947815,0.9288190603256226,-0.8002170920372009,-0.8033501505851746,1,2,1,1,1,static,0,3
kkf5_Relax,kkf5,Relax,no_audio,0.3968963623046875,0.6654573678970337,0.35926955938339233,-1.052298665046692,0,0,1,0,1,static,0,3
kkf5_Speaking,kkf5,Speaking,no_audio,0.6067264080047607,-1.1467472314834595,-0.22158361971378326,-0.6944236159324646,1,2,1,1,1,static,0,3
kkf5_Stroop,kkf5,Stroop,no_audio,0.585286021232605,-0.23655599355697632,-0.7710096836090088,-0.7940742373466492,1,2,1,1,1,static,0,3
v8mh_Breathing,v8mh,Breathing,no_audio,0.11363579332828522,1.081443428993225,0.43437397480010986,-0.404186874628067,0,0,1,0,1,static,0,3
v8mh_Math,v8mh,Math,no_audio,0.5046826004981995,-0.2528863549232483,0.6321296095848083,-0.06852027028799057,1,1,1,1,1,static,0,3
v8mh_Reading,v8mh,Reading,no_audio,0.5434897541999817,-0.056411996483802795,-0.7240889668464661,-0.3457164168357849,1,2,1,1,1,static,0,3
v8mh_Relax,v8mh,Relax,no_audio,0.26586511731147766,0.9678983092308044,0.4489964246749878,-0.8756364583969116,0,0,1,0,1,static,0,3
v8mh_Speaking,v8mh,Speaking,no_audio,0.4254145324230194,-0.7363238334655762,-0.06959082186222076,-0.9641044735908508,0,1,1,1,1,static,0,3
v8mh_Stroop,v8mh,Stroop,no_audio,0.41680610179901123,0.39331504702568054,-0.523140549659729,-1.3379290103912354,1,2,1,1,1,static,0,3
2hpu_Breathing,2hpu,Breathing,no_video,0.11820849031209946,1.1721233129501343,0.34718698263168335,-0.3643700182437897,0,0,1,0,1,static,0,3
2hpu_Math,2hpu,Math,no_video,0.7235645651817322,-1.0917549133300781,0.19029217958450317,0.9625352621078491,0,1,1,1,1,static,0,3
2hpu_Reading,2hpu,Reading,no_video,0.7266603112220764,-0.8446084260940552,-0.8782192468643188,0.5719477534294128,0,0,1,1,1,static,0,3
2hpu_Relax,2hpu,Relax,no_video,0.2783676087856293,1.1262096166610718,0.3329557180404663,-0.7733250260353088,0,0,1,0,1,static,0,3
2hpu_Speaking,2hpu,Speaking,no_video,0.7367836833000183,-1.9054443836212158,-0.1648089438676834,0.1765390932559967,1,2,1,1,1,static,0,3
2hpu_Stroop,2hpu,Stroop,no_video,0.7230504751205444,-0.879435122013092,-0.3299611210823059,-0.2988733649253845,1,2,1,1,1,static,0,3
8g4y_Breathing,8g4y,Breathing,no_video,0.24785204231739044,0.42412468791007996,0.0007118433713912964,0.09371265769004822,0,0,1,0,1,static,0,3
8g4y_Math,8g4y,Math,no_video,0.5486462712287903,-0.92747962474823,0.3214118480682373,1.0244807004928589,1,1,1,1,1,static,0,3
8g4y_Reading,8g4y,Reading,no_video,0.6853752732276917,-0.9546953439712524,-0.7585186958312988,0.6483330130577087,1,1,1,1,1,static,0,3
8g4y_Relax,8g4y,Relax,no_video,0.6065633893013,-0.17011922597885132,0.3100721836090088,-0.2781924307346344,0,0,1,0,1,static,0,3
8g4y_Speaking,8g4y,Speaking,no_video,0.4723532795906067,-1.732844591140747,0.2137289196252823,-0.07925046980381012,1,2,1,1,1,static,0,3
8g4y_Stroop,8g4y,Stroop,no_video,0.46616947650909424,-0.6653608083724976,-0.14573359489440918,-0.3721150755882263,1,1,1,1,1,static,0,3
kkf5_Breathing,kkf5,Breathing,no_video,0.11808780580759048,1.1692869663238525,0.4083833694458008,-0.3868843913078308,0,0,1,0,1,static,0,3
kkf5_Math,kkf5,Math,no_video,0.7501586675643921,-1.085387945175171,0.8033381104469299,0.6521642804145813,1,2,1,1,1,static,0,3
kkf5_Reading,kkf5,Reading,no_video,0.7494445443153381,-0.61986243724823,-0.3528931736946106,0.11738455295562744,1,2,1,1,1,static,0,3
kkf5_Relax,kkf5,Relax,no_video,0.5399558544158936,0.4071335792541504,0.3772463798522949,-0.807611346244812,0,0,1,0,1,static,0,3
kkf5_Speaking,kkf5,Speaking,no_video,0.7597196102142334,-1.9047330617904663,0.30131039023399353,-0.07747527956962585,1,2,1,1,1,static,0,3
kkf5_Stroop,kkf5,Stroop,no_video,0.7200608849525452,-0.8518943190574646,-0.47754549980163574,-0.24234262108802795,1,2,1,1,1,static,0,3
v8mh_Breathing,v8mh,Breathing,no_video,0.11436282098293304,1.161355972290039,0.4281725287437439,-0.34086260199546814,0,0,1,0,1,static,0,3
v8mh_Math,v8mh,Math,no_video,0.7208262085914612,-0.9877579808235168,0.8122011423110962,0.5361058115959167,1,1,1,1,1,static,0,3
v8mh_Reading,v8mh,Reading,no_video,0.7297375798225403,-0.784538209438324,-0.43961697816848755,0.24652433395385742,1,2,1,1,1,static,0,3
v8mh_Relax,v8mh,Relax,no_video,0.293921560049057,1.1357009410858154,0.4850448966026306,-0.8748106956481934,0,0,1,0,1,static,0,3
v8mh_Speaking,v8mh,Speaking,no_video,0.7202515602111816,-1.7787469625473022,0.3223608732223511,-0.25882139801979065,0,1,1,1,1,static,0,3
v8mh_Stroop,v8mh,Stroop,no_video,0.6865414977073669,-0.714114785194397,0.035673461854457855,-0.6969501376152039,1,2,1,1,1,static,0,3
2hpu_Breathing,2hpu,Breathing,physio_only,0.11820849031209946,1.1721233129501343,0.34718698263168335,-0.3643700182437897,0,0,1,0,1,static,0,3
2hpu_Math,2hpu,Math,physio_only,0.6773822903633118,-0.7907692193984985,0.20247061550617218,0.7905400395393372,0,1,1,1,1,static,0,3
2hpu_Reading,2hpu,Reading,physio_only,0.657041072845459,-0.5202505588531494,-0.9113949537277222,0.4105627238750458,0,0,1,1,1,static,0,3
2hpu_Relax,2hpu,Relax,physio_only,0.2783676087856293,1.1262096166610718,0.3329557180404663,-0.7733250260353088,0,0,1,0,1,static,0,3
2hpu_Speaking,2hpu,Speaking,physio_only,0.6893783807754517,-1.6592670679092407,-0.23772846162319183,0.01730245165526867,1,2,1,1,1,static,0,3
2hpu_Stroop,2hpu,Stroop,physio_only,0.6649309396743774,-0.5425838232040405,-0.6440553069114685,-0.47424042224884033,1,2,1,1,1,static,0,3
8g4y_Breathing,8g4y,Breathing,physio_only,0.24785204231739044,0.42412468791007996,0.0007118433713912964,0.09371265769004822,0,0,1,0,1,static,0,3
8g4y_Math,8g4y,Math,physio_only,0.19079740345478058,0.9316057562828064,0.4196844696998596,0.04163150489330292,1,1,1,1,1,static,0,3
8g4y_Reading,8g4y,Reading,physio_only,0.39101389050483704,0.17875060439109802,-1.1056947708129883,0.32624515891075134,1,1,1,1,1,static,0,3
8g4y_Relax,8g4y,Relax,physio_only,0.6065633893013,-0.17011922597885132,0.3100721836090088,-0.2781924307346344,0,0,1,0,1,static,0,3
8g4y_Speaking,8g4y,Speaking,physio_only,0.2065158188343048,-0.31334054470062256,-0.014796219766139984,-0.6417480707168579,1,2,1,1,1,static,0,3
8g4y_Stroop,8g4y,Stroop,physio_only,0.1567230075597763,1.1730070114135742,-0.5721076726913452,-0.9913799166679382,1,1,1,1,1,static,0,3
kkf5_Breathing,kkf5,Breathing,physio_only,0.11808780580759048,1.1692869663238525,0.4083833694458008,-0.3868843913078308,0,0,1,0,1,static,0,3
kkf5_Math,kkf5,Math,physio_only,0.7224432826042175,-0.7628572583198547,0.41284292936325073,0.5042640566825867,1,2,1,1,1,static,0,3
kkf5_Reading,kkf5,Reading,physio_only,0.5032548904418945,0.5300279855728149,-0.7290087938308716,-0.5467808842658997,1,2,1,1,1,static,0,3
kkf5_Relax,kkf5,Relax,physio_only,0.5399558544158936,0.4071335792541504,0.3772463798522949,-0.807611346244812,0,0,1,0,1,static,0,3
kkf5_Speaking,kkf5,Speaking,physio_only,0.7248567342758179,-1.5722708702087402,-0.08335663378238678,-0.31067413091659546,1,2,1,1,1,static,0,3
kkf5_Stroop,kkf5,Stroop,physio_only,0.6880393624305725,-0.6278753280639648,-0.6644722819328308,-0.43129605054855347,1,2,1,1,1,static,0,3
v8mh_Breathing,v8mh,Breathing,physio_only,0.11436282098293304,1.161355972290039,0.4281725287437439,-0.34086260199546814,0,0,1,0,1,static,0,3
v8mh_Math,v8mh,Math,physio_only,0.6594247221946716,-0.5554994344711304,0.7254701852798462,0.20744310319423676,1,1,1,1,1,static,0,3
v8mh_Reading,v8mh,Reading,physio_only,0.6684371829032898,-0.37056052684783936,-0.5544924736022949,-0.06471763551235199,1,2,1,1,1,static,0,3
v8mh_Relax,v8mh,Relax,physio_only,0.293921560049057,1.1357009410858154,0.4850448966026306,-0.8748106956481934,0,0,1,0,1,static,0,3
v8mh_Speaking,v8mh,Speaking,physio_only,0.5796533226966858,-1.129446029663086,0.11391165852546692,-0.7192508578300476,0,1,1,1,1,static,0,3
v8mh_Stroop,v8mh,Stroop,physio_only,0.49020686745643616,0.18564996123313904,-0.4155118465423584,-1.1144152879714966,1,2,1,1,1,static,0,3
2hpu_Breathing,2hpu,Breathing,audio_only,0.17387810349464417,0.6486499309539795,0.18896910548210144,-0.2895786762237549,0,0,1,0,1,static,0,3
2hpu_Math,2hpu,Math,audio_only,0.6429345011711121,-1.0436725616455078,0.08063028752803802,0.8282200694084167,0,1,1,1,1,static,0,3
2hpu_Reading,2hpu,Reading,audio_only,0.6676156520843506,-0.7508485317230225,-1.027238130569458,0.4093168079853058,0,0,1,1,1,static,0,3
2hpu_Relax,2hpu,Relax,audio_only,0.3400322496891022,0.6095453500747681,0.17137983441352844,-0.6710128784179688,0,0,1,0,1,static,0,3
2hpu_Speaking,2hpu,Speaking,audio_only,0.6730111837387085,-1.875792145729065,-0.22411613166332245,0.022310597822070122,1,2,1,1,1,static,0,3
2hpu_Stroop,2hpu,Stroop,audio_only,0.6709595918655396,-0.8129421472549438,-0.2846522331237793,-0.38304799795150757,1,2,1,1,1,static,0,3
8g4y_Breathing,8g4y,Breathing,audio_only,0.17387810349464417,0.6486499309539795,0.18896910548210144,-0.2895786762237549,0,0,1,0,1,static,0,3
8g4y_Math,8g4y,Math,audio_only,0.6755877137184143,-1.176033616065979,0.5946820974349976,0.8054637312889099,1,1,1,1,1,static,0,3
8g4y_Reading,8g4y,Reading,audio_only,0.680205762386322,-0.9288290143013,-0.4399030804634094,0.3510895371437073,1,1,1,1,1,static,0,3
8g4y_Relax,8g4y,Relax,audio_only,0.3400322496891022,0.6095453500747681,0.17137983441352844,-0.6710128784179688,0,0,1,0,1,static,0,3
8g4y_Speaking,8g4y,Speaking,audio_only,0.7097461223602295,-1.954875111579895,0.22680731117725372,-0.01414780505001545,1,2,1,1,1,static,0,3
8g4y_Stroop,8g4y,Stroop,audio_only,0.6666185855865479,-0.891358494758606,-0.13858522474765778,-0.3510240316390991,1,1,1,1,1,static,0,3
kkf5_Breathing,kkf5,Breathing,audio_only,0.17387810349464417,0.6486499309539795,0.18896910548210144,-0.2895786762237549,0,0,1,0,1,static,0,3
kkf5_Math,kkf5,Math,audio_only,0.6987456679344177,-1.0888639688491821,0.9001585245132446,0.6152893900871277,1,2,1,1,1,static,0,3
kkf5_Reading,kkf5,Reading,audio_only,0.6607181429862976,-0.7535499334335327,-0.6467517614364624,0.2816546857357025,1,2,1,1,1,static,0,3
kkf5_Relax,kkf5,Relax,audio_only,0.3400322496891022,0.6095453500747681,0.17137983441352844,-0.6710128784179688,0,0,1,0,1,static,0,3
kkf5_Speaking,kkf5,Speaking,audio_only,0.6970202922821045,-1.953357219696045,0.36292314529418945,-0.1496317833662033,1,2,1,1,1,static,0,3
kkf5_Stroop,kkf5,Stroop,audio_only,0.6408886313438416,-0.7403736114501953,-0.5595093369483948,-0.3130537271499634,1,2,1,1,1,static,0,3
v8mh_Breathing,v8mh,Breathing,audio_only,0.17387810349464417,0.6486499309539795,0.18896910548210144,-0.2895786762237549,0,0,1,0,1,static,0,3
v8mh_Math,v8mh,Math,audio_only,0.5870684385299683,-0.8491358757019043,0.37991613149642944,0.6588573455810547,1,1,1,1,1,static,0,3
v8mh_Reading,v8mh,Reading,audio_only,0.5658825039863586,-0.5115441083908081,-0.9142715930938721,0.22269535064697266,1,2,1,1,1,static,0,3
v8mh_Relax,v8mh,Relax,audio_only,0.3400322496891022,0.6095453500747681,0.17137983441352844,-0.6710128784179688,0,0,1,0,1,static,0,3
v8mh_Speaking,v8mh,Speaking,audio_only,0.6038123965263367,-1.7277588844299316,-0.06279537081718445,-0.1377614438533783,0,1,1,1,1,static,0,3
v8mh_Stroop,v8mh,Stroop,audio_only,0.6718031167984009,-0.7512703537940979,-0.1859070211648941,-0.4975466728210449,1,2,1,1,1,static,0,3
2hpu_Breathing,2hpu,Breathing,video_only,0.17395828664302826,0.6551392674446106,0.36158233880996704,-0.45481371879577637,0,0,1,0,1,static,0,3
2hpu_Math,2hpu,Math,video_only,0.2817380130290985,0.497538685798645,0.43041908740997314,-0.13108126819133759,0,1,1,1,1,static,0,3
2hpu_Reading,2hpu,Reading,video_only,0.32145780324935913,0.8267982006072998,-0.7689703106880188,-0.6322061419487,0,0,1,1,1,static,0,3
2hpu_Relax,2hpu,Relax,video_only,0.35786277055740356,0.6126993894577026,0.5074747204780579,-0.8961269855499268,0,0,1,0,1,static,0,3
2hpu_Speaking,2hpu,Speaking,video_only,0.2746225595474243,-0.36612075567245483,-0.004182055592536926,-0.912758469581604,1,2,1,1,1,static,0,3
2hpu_Stroop,2hpu,Stroop,video_only,0.2831862270832062,0.6747646331787109,-0.5706648826599121,-1.2139384746551514,1,2,1,1,1,static,0,3
8g4y_Breathing,8g4y,Breathing,video_only,0.1701703518629074,0.659060537815094,-0.17502455413341522,-0.03990931808948517,0,0,1,0,1,static,0,3
8g4y_Math,8g4y,Math,video_only,0.34442538022994995,0.3546593189239502,-0.18065278232097626,0.3170904517173767,1,1,1,1,1,static,0,3
8g4y_Reading,8g4y,Reading,video_only,0.26278403401374817,0.8766086101531982,-1.2176519632339478,-0.2119162678718567,1,1,1,1,1,static,0,3
8g4y_Relax,8g4y,Relax,video_only,0.35442182421684265,0.589327871799469,-0.24279092252254486,-0.3935984671115875,0,0,1,0,1,static,0,3
8g4y_Speaking,8g4y,Speaking,video_only,0.3473309874534607,-0.4474506080150604,-0.6750155687332153,-0.4479038715362549,1,2,1,1,1,static,0,3
8g4y_Stroop,8g4y,Stroop,video_only,0.2714281976222992,0.7449668049812317,-1.2371119260787964,-0.7612805366516113,1,1,1,1,1,static,0,3
kkf5_Breathing,kkf5,Breathing,video_only,0.16007037460803986,0.6680202484130859,0.4773649573326111,-0.5284578800201416,0,0,1,0,1,static,0,3
kkf5_Math,kkf5,Math,video_only,0.28362753987312317,0.4824167490005493,0.4153251051902771,-0.11449156701564789,1,2,1,1,1,static,0,3
kkf5_Reading,kkf5,Reading,video_only,0.2468041032552719,0.9304529428482056,-0.7836129665374756,-0.4953990578651428,1,2,1,1,1,static,0,3
kkf5_Relax,kkf5,Relax,video_only,0.3006506860256195,0.5873891711235046,0.370425820350647,-0.7699193954467773,0,0,1,0,1,static,0,3
kkf5_Speaking,kkf5,Speaking,video_only,0.28548431396484375,-0.36976158618927,-0.051132217049598694,-0.8735505938529968,1,2,1,1,1,static,0,3
kkf5_Stroop,kkf5,Stroop,video_only,0.24985286593437195,0.7421122193336487,-0.5743247866630554,-1.1885857582092285,1,2,1,1,1,static,0,3
v8mh_Breathing,v8mh,Breathing,video_only,0.19099320471286774,0.5260424017906189,0.29399627447128296,-0.3830185532569885,0,0,1,0,1,static,0,3
v8mh_Math,v8mh,Math,video_only,0.26837649941444397,0.358072966337204,0.4796046018600464,-0.023483263328671455,1,1,1,1,1,static,0,3
v8mh_Reading,v8mh,Reading,video_only,0.25972703099250793,0.7518322467803955,-0.6763744354248047,-0.5314872860908508,1,2,1,1,1,static,0,3
v8mh_Relax,v8mh,Relax,video_only,0.31703323125839233,0.516355037689209,0.22755354642868042,-0.6974349617958069,0,0,1,0,1,static,0,3
v8mh_Speaking,v8mh,Speaking,video_only,0.2793159782886505,-0.4518018364906311,-0.058320239186286926,-0.8509587645530701,0,1,1,1,1,static,0,3
v8mh_Stroop,v8mh,Stroop,video_only,0.28256604075431824,0.6657758355140686,-0.6100606918334961,-1.245442271232605,1,2,1,1,1,static,0,3
